Daily Mean Cloud Quantity (%),Daily Mean Relative Humidity (%),Daily Mean Temperature (°C),Daily Range of Temperature (°C),Daily Mean Wind Speed (km/h),Daily Total Rainfall (mm)
Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Light Air,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Light Air,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Rather Heavy Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Breeze,Light Rain
Mostly Clear,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Air,No Rain
Clear,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Moderate Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Moderate Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Air,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Moderate Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Rather Heavy Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Rather Heavy Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Partly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Partly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Clear,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Clear,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Mostly Clear,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Light Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Air,Moderate Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Air,Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Air,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Rather Heavy Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Rather Heavy Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Rather Heavy Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Air,Heavy Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Rather Heavy Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Moderate Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Air,Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Gentle Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Hot,Small Fluctuation,Gentle Breeze,Very Light Rain
Mostly Clear,High Humidity,Hot,Small Fluctuation,Gentle Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Clear,High Humidity,Hot,Moderate Flucutation,Light Air,No Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Moderate Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Fresh Breeze,Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Air,Light Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Rather Heavy Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Hot,Small Fluctuation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Gentle Breeze,Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Air,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Air,Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Moderate Breeze,Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Fresh Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Heavy Rain
Overcast,High Humidity,Hot,Moderate Flucutation,Light Breeze,Heavy Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Heavy Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Exceptionally Heavy Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Heavy Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Air,Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Heavy Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Moderate Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Light Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Moderate Breeze,No Rain
Mostly Clear,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Hot,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Moderate Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Fresh Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Small Fluctuation,Moderate Breeze,No Rain
Mostly Cloudy,High Humidity,Hot,Moderate Flucutation,Gentle Breeze,Very Light Rain
Overcast,Ideal Humidity,Hot,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Heavy Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Moderate Breeze,Exceptionally Heavy Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Rather Heavy Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Moderate Rain
Overcast,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Partly Cloudy,High Humidity,Warm,Moderate Flucutation,Light Breeze,Very Light Rain
Partly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,Very Light Rain
Partly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,Moderate Rain
Partly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,Light Rain
Mostly Clear,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,Very Light Rain
Partly Cloudy,High Humidity,Warm,Small Fluctuation,Moderate Breeze,No Rain
Partly Cloudy,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Mostly Clear,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Warm,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Warm,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Light Air,No Rain
Mostly Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Moderate Breeze,No Rain
Partly Cloudy,Ideal Humidity,Comfortable,Small Fluctuation,Moderate Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Clear,High Humidity,Comfortable,Small Fluctuation,Light Air,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Clear,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Air,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
